Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.Equipment.CeramicCompositeArmorI.name,Ceramic Composite Armor Lv.I,Ceramic Composite Armor Lv.I,陶瓷复合护甲 Lv.I,陶瓷復合護甲 Lv.I,
Canute.Equipment.CeramicCompositeArmorII.name,Ceramic Composite Armor Lv.II,Ceramic Composite Armor Lv.II,陶瓷复合护甲 Lv.II,陶瓷復合護甲 Lv.II,
Canute.Equipment.CeramicCompositeArmorIII.name,Ceramic Composite Armor Lv.III,Ceramic Composite Armor Lv.III,陶瓷复合护甲 Lv.III,陶瓷復合護甲 Lv.III,
Canute.Equipment.CeramicCompositeArmorIV.name,Ceramic Composite Armor Lv.IV,Ceramic Composite Armor Lv.IV,陶瓷复合护甲 Lv.IV,陶瓷復合護甲 Lv.IV,
Canute.Equipment.MagneticGeneratorI.name,Magnetic Shield Generator Lv.I,Magnetic Shield Generator Lv.I,电磁护盾发射器 Lv.I,電磁護盾發射器 Lv.I,
Canute.Equipment.MagneticGeneratorII.name,Magnetic Shield Generator Lv.II,Magnetic Shield Generator Lv.II,电磁护盾发射器 Lv.II,電磁護盾發射器 Lv.II,
Canute.Equipment.MagneticGeneratorIII.name,Magnetic Shield Generator Lv.III,Magnetic Shield Generator Lv.III,电磁护盾发射器 Lv.III,電磁護盾發射器 Lv.III,
Canute.Equipment.MagneticGeneratorIV.name,Magnetic Shield Generator Lv.IV,Magnetic Shield Generator Lv.IV,电磁护盾发射器 Lv.IV,電磁護盾發射器 Lv.IV,
Canute.Equipment.PersonalAethiumBeamEmitterI.name,Personal Aethium Beam Emitter Mk 1,Personal Aethium Beam Emitter Mk 1,单兵辉石束发射器 Mk 1,單兵輝石束發射器 Mk 1,
Canute.Equipment.PersonalAethiumBeamEmitterII.name,Personal Aethium Beam Emitter Mk 2,Personal Aethium Beam Emitter Mk 2,单兵辉石束发射器 Mk 2,單兵輝石束發射器 Mk 2,
Canute.Equipment.PersonalAethiumBeamEmitterIII.name,Personal Aethium Beam Emitter Mk 3,Personal Aethium Beam Emitter Mk 3,单兵辉石束发射器 Mk 3,單兵輝石束發射器 Mk 3,
Canute.Equipment.PersonalAethiumBeamEmitterIV.name,Personal Aethium Beam Emitter Mk 4,Personal Aethium Beam Emitter Mk 4,单兵辉石束发射器 Mk 4,單兵輝石束發射器 Mk 4,
Canute.Hallway.Explanation,You might find someone on the hallway...,Tal vez encuentres a alguien en el pasillo....,基地过道上会遇到其他人。。。,基地過道上會遇到其他人。。。,
Canute.Item.MissingPrototypedescription,Description,Description,Description,Description,Description
Canute.Item.MissingPrototypename,Missing,Missing,Missing,Missing,Missing
Canute.Level.1-2.description,First encounter Septian,First encounter Septian,第一次遭遇色布提亚据点,第一次遭遇色布提亞據點,
Canute.Level.1-2.title,1-2 Septian Logement,1-2 Septian Logement,1-2 色布提亚据点,1-2 色布提亞據點,
Canute.Level.Advance Training.description,Infinity Battle,无限战役,無限戰役,,
Canute.Level.Advance Training.title,Advance Training,高级训练营,高級訓練營,,
Canute.Level.Basement Daily 1.Basement Daily 1-1.description,,,,,
Canute.Level.Basement Daily 1.Basement Daily 1-1.title,,,,,
Canute.Level.Basement Daily 1.name,,,,,
Canute.Level.Basic Training.description,Infinity Battle,无限战役,無限戰役,,
Canute.Level.Basic Training.title,Basic Trainin,基础训练营,基礎訓練營,,
Canute.Level.CalayInfinite.description,infinity Map,infinity Map,无限战役,無限戰役,
Canute.Level.CalayInfinite.title,Infinity Battle,Training Ground,训练营,訓練營,
Canute.Level.Ch7.description,When it is time to restart something unfinished...,When it is time to restart something unfinished...,在寒冷的幻境里，我应该开始完成一些未完成的事情...,在寒冷的幻境裏，我應該開始完成一些未完成的事情...,
Canute.Level.Ch7.name,Rescue Mission,Rescue Mission,斯威士瓦营救行动,斯威士瓦營救行動,
Canute.Level.Rescue Mission.Ch7-0.description,Daily battle,Daily battle,日常战役,日常戰役,
Canute.Level.Rescue Mission.Ch7-0.title,Basement outside,Basement outside,基地外,基地外,
Canute.Level.Rescue Mission.Ch7-1.description,Defeat: defeat all enemies on the field,Defeat: defeat all enemies on the field,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-1.title,Rescue Mission: Outside Basement,Rescue Mission: Outside Basement,营救行动: 基地之外,營救行動: 基地之外,
Canute.Level.Rescue Mission.Ch7-10.description,Defeat: defeat Anexar and all squads,Defeat: defeat Anexar and all squads,胜利：击败亚尼科萨和所有敌方,勝利：擊敗亞尼科薩和所有敵方,
Canute.Level.Rescue Mission.Ch7-10.title,Rescue Mission: Old Friend,Rescue Mission: Old Friend,营救行动: 老朋友,營救行動: 老朋友,
Canute.Level.Rescue Mission.Ch7-2.description,Retreat: at least one army retreat to the hills,Retreat: at least one army retreat to the hills,撤退：至少有一支军队抵达地图右侧.,撤退：至少有一支軍隊抵達地圖右側.,
Canute.Level.Rescue Mission.Ch7-2.title,Rescue Mission: The Secret Police,Rescue Mission: The Secret Police,营救行动: 不明来历的警察,營救行動: 不明來歷的警察,
Canute.Level.Rescue Mission.Ch7-3.description,Defeat: defeat all enemies on the field,Defeat: defeat all enemies on the field,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-3.title,Rescue Mission: The Gang of Thieves,Rescue Mission: The Gang of Thieves,营救行动: 劫匪,營救行動: 劫匪,
Canute.Level.Rescue Mission.Ch7-4.description,Defeat: defeat all Squads on the field,Defeat: defeat all Squads on the field,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-4.title,Rescue Mission: Squads of Supreme Council,Rescue Mission: Squads of Supreme Council,营救行动: 最高议会的小队,營救行動: 最高議會的小隊,
Canute.Level.Rescue Mission.Ch7-5.description,Defeat: defeat all riot on the field,Defeat: defeat all riot on the field,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-5.title,Rescue Mission: Riot of Swisha,Rescue Mission: Riot of Swisha,营救行动: 暴徒,營救行動: 暴徒,
Canute.Level.Rescue Mission.Ch7-6.description,Defeat: defeat security droids [In a round building],Defeat: defeat security droids [In a round building],胜利：击败所有敌方 [注意：环形地图],勝利：擊敗所有敵方 [註意：環形地圖],
Canute.Level.Rescue Mission.Ch7-6.title,Rescue Mission: Swisha Prison,Rescue Mission: Swisha Prison,营救行动: 斯威士瓦监狱,營救行動: 斯威士瓦監獄,
Canute.Level.Rescue Mission.Ch7-7.description,Defeat: defeat guards in front of Finn Herman's cell,Defeat: defeat guards in front of Finn Herman's cell,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-7.title,Rescue Mission: The Child,Rescue Mission: The Child,营救行动: 孩子,營救行動: 孩子,
Canute.Level.Rescue Mission.Ch7-8.description,Defeat: defeat guards in front of Ron Thompson's cell,Defeat: defeat guards in front of Ron Thompson's cell,胜利：击败所有敌方,勝利：擊敗所有敵方,
Canute.Level.Rescue Mission.Ch7-8.title,Rescue Mission: The Advisor,Rescue Mission: The Advisor,营救行动: 内阁,營救行動: 內閣,
Canute.Level.Rescue Mission.Ch7-9.description,Retreat: at least one army arrived on the right side of the battlefield.,Retreat: at least one army arrived on the right side of the battlefield.,撤退：至少有一支军队抵达地图右侧.,撤退：至少有一支軍隊抵達地圖右側.,
Canute.Level.Rescue Mission.Ch7-9.title,Rescue Mission: Anexar and the Supreme Council,Rescue Mission: Anexar and the Supreme Council,营救行动: 亚尼科萨和最高议会,營救行動: 亞尼科薩和最高議會,
Canute.Level.Simulations.Advanced Training.description,,,,,
Canute.Level.Simulations.Advanced Training.title,,,,,
Canute.Level.Simulations.Basic Training.title,,,,,
Canute.Level.Simulations.Calay Underground Simulation.title,Calay Underground Simulation,,喀来地下模拟战斗,,
Canute.Level.Simulations.Maze.title,,,,,
Canute.Level.Simulations.name,,,,,
Canute.Level.TestingLevel.description,Testing Map description,Testing Map description,Testing Map description,Testing Map description,
Canute.Level.TestingLevel.title,Calay 1-1 (Testing Map Title),Calay 1-1 (Testing Map Title),Calay 1-1 (Testing Map Title),Calay 1-1 (Testing Map Title),
Canute.Level.Training.description,Command Training,Command Training,日常训练,日常訓練,
Canute.Level.Training.name,Training,Training,训练项目,訓練項目,
Canute.LevelCollection.Ch1.description,Under piles of rocks， City of Calay is changing...,Under piles of rocks， City of Calay is changing...,喀来城的岩石之下，一切开始改变...,喀來城的巖石之下，一切開始改變...,
Canute.LevelCollection.Ch1.name,Germination,Germination,启蒙,啟蒙,
Canute.LevelCollection.Ch2.description,???,,,,
Canute.LevelCollection.Ch2.name,???,,,,
Canute.LevelCollection.Ch3.description,???,,,,
Canute.LevelCollection.Ch3.name,???,,,,
Canute.LevelCollection.Ch4.description,,???,,,
Canute.LevelCollection.Ch4.name,,???,,,
Canute.LevelCollection.Ch5.description,???,,,,
Canute.LevelCollection.Ch5.name,???,,,,
Canute.LevelCollection.Rescue Mission.description,Rescue Mission,,,,
Canute.LevelCollection.Rescue Mission.name,Rescue Mission,,,,
Canute.PropertyType.attack.name,Attack,Attack,攻击值,攻击值,
Canute.PropertyType.damageLimitRate.name,Damage Limit,Damage Limit,伤害上限,伤害上限,
Canute.PropertyType.defense.name,Defense,Defense,防御,防御,
Canute.PropertyType.health.name,Health,Health,最高血量,最高血量,
Canute.PropertyType.pop.name,,,,,
Canute.ProtoArmy.advantage.name,Advantage,Advantage,优势,优势,
Canute.ProtoArmy.Alpha Army.name,A,A,A,,
Canute.ProtoArmy.Amlos.name,Amlos,Amlos,阿米罗斯,Amlos,
Canute.ProtoArmy.AnexarFlotics.name,Anexar Flotics,Anexar Flotics,亚尼科萨·弗罗提克斯,Anexar Flotics,
Canute.ProtoArmy.Basic AircraftFighter.name,Basic Aircraft Fighter,Basic Aircraft Fighter,基础战机,基礎戰機,
Canute.ProtoArmy.Basic Airship.description,Description,我们试图制衡天空所创造的力量,,我们试图制衡天空所创造的力量,
Canute.ProtoArmy.Basic Airship.name,Basic Airship,Basic Airship,基础空艇,基础空艇,
Canute.ProtoArmy.Basic AirshipAircraftFighter.name,,,,,
Canute.ProtoArmy.Basic Cavalry.name,Basic Cavalry,Basic Cavalry,基础骑兵,基礎騎兵,
Canute.ProtoArmy.Basic Dragon.name,Basic Dragon,Basic Dragon,龙,龍,
Canute.ProtoArmy.Basic Infantry.name,Basic Infantry,Basic Infantry,基础士兵,基礎士兵,
Canute.ProtoArmy.Basic Mage.name,Basic Mage,Basic Mage,基础法师,基礎法師,
Canute.ProtoArmy.Basic Rifleman.name,Basic Rifleman,Basic Rifleman,基础火枪手,基礎火槍手,
Canute.ProtoArmy.Basic Sapper.name,Basic Sapper,Basic Sapper,基础工兵,基础工兵,
Canute.ProtoArmy.Basic Shielder.name,Basic Shielder,Basic Shielder,基础重甲兵,基礎重甲兵,
Canute.ProtoArmy.Basic WarMachine.name,Basic WarMachine,Basic WarMachine,基础战车,基礎戰車,
Canute.ProtoArmy.Beta Army.name,B,B,B,,
Canute.ProtoArmy.CalayCityInfantry.name,Calay City Infantry,Calay City Infantry,喀来城防步兵,喀來城防步兵,
Canute.ProtoArmy.disadvantage.name,disadvantage,disadvantage,劣势,劣势,
Canute.ProtoArmy.NewUtoCityInfantry.name,New Uto City Infantry,New Uto City Infantry,新犹托城防步兵,新猶托城防步兵,
Canute.ProtoArmy.Tutorial Canute Army.name,Canute,Canute,Canute,,
Canute.ProtoArmy.ΣCityInfantry.name,Σ City Infantry,Σ City Infantry,西格玛象限城防步兵,西格瑪象限城防步兵,
Canute.ProtoArmy+Type.aircraftFighter.description,The Eagle above the clouds,,云层上的大鹰,,
Canute.ProtoArmy+Type.aircraftFighter.name,AircraftFighter,,,,
Canute.ProtoArmy+Type.airship.description,The power to conquer sky,,制衡天空所创造的力量,,
Canute.ProtoArmy+Type.airship.name,Airship,Dirigible,空艇,空艇,
Canute.ProtoArmy+Type.cavalry.advantage.1,Other army will not block its move path,Other army will not block its move path,其他军队不会阻挡其行径,其他军队不会阻挡其行径,
Canute.ProtoArmy+Type.cavalry.advantage.2,Multiple Attack,Multiple Attack,多段攻击,多段攻击,
Canute.ProtoArmy+Type.cavalry.disadvantage.1,Will be affect by temperature,Will be affect by temperature,攻击受到温度影响,攻击受到温度影响,
Canute.ProtoArmy+Type.cavalry.disadvantage.2,攻击范围较短,攻击范围较短,攻击范围较短,攻击范围较短,攻击范围较短
Canute.ProtoArmy+Type.cavalry.name,Cavalry,Caballería,骑兵,騎兵,
Canute.ProtoArmy+Type.dragon.description,The guardians of Meialia,,米埃利亚的守护者们,,
Canute.ProtoArmy+Type.dragon.name,Dragon,Dragón,龙,龍,
Canute.ProtoArmy+Type.infantry.advantage.1,No action point cost on first move in player's turn,No action point cost on first move in player's turn,我方回合内第一次移动无需花费移动牌的行动点消耗,我方回合内第一次移动无需花费移动牌的行动点消耗,
Canute.ProtoArmy+Type.infantry.advantage.2,Multiple Attack,Multiple Attack,多段攻击,多段攻击,
Canute.ProtoArmy+Type.infantry.disadvantage.1,Will be affect by temperature,Will be affect by temperature,攻击受到温度影响,攻击受到温度影响,
Canute.ProtoArmy+Type.infantry.name,Infantry,Infantería,士兵,士兵,
Canute.ProtoArmy+Type.mage.description,The understanding of Aethium comes from the experience,,用经验换来的对辉石的认知,,
Canute.ProtoArmy+Type.mage.name,Mage,,,,
Canute.ProtoArmy+Type.rifleman.advantage.1,Can attack multiple entity at same time,Can attack multiple entity at same time,可以同时对多只军队造成打击,可以同时对多只军队造成打击,
Canute.ProtoArmy+Type.rifleman.advantage.2,Other army will not block its move path,Other army will not block its move path,攻击范围不受到其他军队阻挡,攻击范围不受到其他军队阻挡,
Canute.ProtoArmy+Type.rifleman.advantage.3,,,,,
Canute.ProtoArmy+Type.rifleman.description,The truth will be within our target range,,真理在我们射程之内,,
Canute.ProtoArmy+Type.rifleman.disadvantage.1,Attack will be affect by hiddenness,Attack will be affect by hiddenness,攻击受到隐蔽度影响,攻击受到隐蔽度影响,
Canute.ProtoArmy+Type.rifleman.name,Rifleman,Fusilero,火枪手,火槍手,
Canute.ProtoArmy+Type.sapper.advantage.1,对环境伤害*50,对环境伤害*50,对环境伤害*50,对环境伤害*50,对环境伤害*50
Canute.ProtoArmy+Type.sapper.name,Sapper,工兵,工兵,工兵,工兵
Canute.ProtoArmy+Type.shielder.advantage.1,Has max damage limit by one attack,Has max damage limit by one attack,拥有伤害承受上限,拥有伤害承受上限,
Canute.ProtoArmy+Type.shielder.advantage.2,Reduce Enemy's Attack/Move/Vision Range,Reduce Enemy's Attack/Move/Vision Range,攻击敌方将降低敌方的移动/攻击/视野范围,攻击敌方将降低敌方的移动/攻击/视野范围,
Canute.ProtoArmy+Type.shielder.advantage.3,Create protection area to friendly armies/buildings,Create protection area to friendly armies/buildings,拥有可以保护友方军队/建筑的保护格,拥有可以保护友方军队/建筑的保护格,
Canute.ProtoArmy+Type.shielder.description,A moving mordern Castle,,移动的巨型现代堡垒,,
Canute.ProtoArmy+Type.shielder.name,Shielder,Escudo,重甲兵,重甲兵,
Canute.ProtoArmy+Type.warMachine.description,The flow of steel,,钢铁洪流,,
Canute.ProtoArmy+Type.warMachine.disadvantage.1,Cannot attack entities that has higher altitude,Cannot attack entities that has higher altitude,无法攻击更高海拔的实体,无法攻击更高海拔的实体,
Canute.ProtoArmy+Type.warMachine.name,War Machine,Maquina de Guerra,战场,戰場,
Canute.ProtoBuilding.Campus.name,Campus,Campus,营地,營地,
Canute.ProtoCard.addActionPoint.name,Action Point,Action Point,行动点加成,行動點加成,
Canute.ProtoCard.addDragonDualAttack.name,,,,,
Canute.ProtoCard.addDragonMoveBonus.name,,,,,
Canute.ProtoCard.addDragonStrike.name,,,,,
Canute.ProtoCard.armyEmergencyStrategy.name,Army Emergency Strategy,,军队紧急行动 ,,
Canute.ProtoCard.armySwitch.name,,,,,
Canute.ProtoCard.asScientist.description,,,将一张牌的职业属性设为学者,,
Canute.ProtoCard.asScientist.name,As Scientist,,,,
Canute.ProtoCard.cardMinusPoint.name,,,,,
Canute.ProtoCard.cheapMove.name,Cheap Move,,简洁移动,,
Canute.ProtoCard.commandRecreate.description,Create a copy of the command card,,复制1张指令牌,,
Canute.ProtoCard.commandRecreate.name,Command Recreate ,,指令重施,,
Canute.ProtoCard.confusion.name,Confusion,,信号干扰,,
Canute.ProtoCard.drawCard.description,Draw Card,,获得手牌,,
Canute.ProtoCard.drawCard.name,Draw Card,,摸牌,,
Canute.ProtoCard.enemyMove.name,Enemy Move,Enemy Move,敌军移动,敵軍移動,
Canute.ProtoCard.enterAttack.name,Attack,,攻击,,
Canute.ProtoCard.eventDrawCard.description,Draw 3 Command Card,,获得3张指令牌,,
Canute.ProtoCard.eventDrawCard.name,Draw Card,Draw Card,摸牌,摸牌,
Canute.ProtoCard.extraCommand.description,Draw 3 Command Card,,获得3张指令牌,,
Canute.ProtoCard.extraCommand.name,Extra Command,,额外指令,,
Canute.ProtoCard.flashLight.name,Flash Light,Flash Light,闪光弹,閃光彈,
Canute.ProtoCard.grandActionPlan.description,End the current turn， Next Turn will Begin with 66% of remaining action point from last turn,,结束回合，本回合剩余行动点将在下一回合中返回66%,,
Canute.ProtoCard.grandActionPlan.name,Grand Action Plan,,长远计划,,
Canute.ProtoCard.leaderCareerAction.description,Giving the action point that has same count as the seleted army leader career count,,给予玩家与选定领袖职业的军队数量相同的行动点,,
Canute.ProtoCard.leaderCareerAction.name,Leader Action,,领袖行动 ,,
Canute.ProtoCard.merchantFirst.name,Merchant First,,商人优先,,
Canute.ProtoCard.planReverse.description,倒置计划栏,,Reverse the planning slot,,
Canute.ProtoCard.planReverse.name,计划倒置,,Plan Reverse,,
Canute.ProtoCard.politicianFirst.name,Politician First,,政客优先,,
Canute.ProtoCard.returnToCampus.description,Send Army Return to its campus,,直接移动军队到大本营,,
Canute.ProtoCard.returnToCampus.name,Return To Campus,,紧急遣返,,
Canute.ProtoCard.scientistFirst.name,Scientist First,,学者优先,,
Canute.ProtoCard.strategyRecreate.description,Create a copy of the command card,,复制一张指令牌,,
Canute.ProtoCard.strategyRecreate.name,Strategy Recreate,,战略重演,,
Canute.ProtoCard.Trick.name,,,,,
Canute.ProtoCard+Type.action.description,,,该行动了，同志,,
Canute.ProtoCard+Type.action.name,Action Card,,行动牌,,
Canute.ProtoCard+Type.battle.description,,,,,
Canute.ProtoCard+Type.battle.name,Battle Card,,战役牌,,
Canute.ProtoCard+Type.building.description,,,,,
Canute.ProtoCard+Type.building.name,Building Card,,建筑牌,,
Canute.ProtoCard+Type.dragon.description,,,,,
Canute.ProtoCard+Type.dragon.name,Dragon Card,,龙牌,,
Canute.ProtoCard+Type.normal.description,,,,,
Canute.ProtoCard+Type.normal.name,Command Card,,指令牌,,
Canute.ProtoCard+Type.reinforcement.description,,,,,
Canute.ProtoCard+Type.reinforcement.name,Reinforcement Card,,增援牌,,
Canute.ProtoCard+Type.remodel.description,,,,,
Canute.ProtoCard+Type.remodel.name,Remodel Card,,改装牌,,
Canute.ProtoCard+Type.strategy.description,optimization for our strategy,,对我们的计划优化,,
Canute.ProtoCard+Type.strategy.name,Stratege Card,,策略牌,,
Canute.ProtoCard+Type.undermine.description,,削弱敌方,削弱敌方,削弱敌方,削弱敌方
Canute.ProtoCard+Type.undermine.name,Undermine Card,,削弱牌,,
Canute.ProtoEnvironment.caveHole.description,无底深渊。,无底深渊。,无底深渊。,无底深渊。,
Canute.ProtoEnvironment.caveHole.name,深层洞穴,深层洞穴,深层洞穴,深层洞穴,
Canute.ProtoEnvironment.caveLargeCrystal.description,Unexploit crystallized Aethium cluster. The Giant Crystal block everyone from passing it.,尚未被开采的部分辉石粗群。巨型的辉石簇阻挡了任何人前进的道路,尚未被开采的部分辉石粗群。巨型的辉石簇阻挡了任何人前进的道路,尚未被开采的部分辉石粗群。巨型的辉石簇阻挡了任何人前进的道路,
Canute.ProtoEnvironment.caveLargeCrystal.name,大型辉石簇群,大型辉石簇群,大型辉石簇群,大型辉石簇群,
Canute.ProtoEnvironment.caveSmallCrystal.description,Unexploit crystallized Aethium cluster. The difference in composition of crytals alters the light that cluster dissolves,尚未被开采的部分辉石粗群。因晶体构成的不同改变了散发的光芒,尚未被开采的部分辉石粗群。因晶体构成的不同改变了散发的光芒,尚未被开采的部分辉石粗群。因晶体构成的不同改变了散发的光芒,
Canute.ProtoEnvironment.caveSmallCrystal.name,小型辉石簇群,小型辉石簇群,小型辉石簇群,小型辉石簇群,
Canute.ProtoEnvironment.caveWall.description,A not-so-stable stone wall of this cave. We are not so sure what would happen to it under heavy fire,A not-so-stable stone wall of this cave. We are not so sure what would happen to it under heavy fire,地下似乎没有那么坚硬的岩壁。在重火力下谁也不好说会发生什么。。。,地下似乎没有那么坚硬的岩壁。在重火力下谁也不好说会发生什么。。。,
Canute.ProtoEnvironment.caveWall.name,Cave Wall,Cave Wall,岩壁,岩壁,
Canute.ProtoEnvironment.forest.description,,,繁茂的树林地区，任何人只要穿着绿色就可以其中隐身,,
Canute.ProtoEnvironment.forest.name,Forest,Forest,树林,树林,
Canute.ProtoEnvironment.mountain.name,Mountain,Mountain,山丘,山丘,
Canute.ProtoLeader.Aether Erinope.name,Aether Erinope,Aether Erinope,Aether Erinope,Aether Erinope,
Canute.ProtoLeader.Amlos.name,,,,,
Canute.ProtoLeader.Andrew Chaffin-Erinope.name,,,,,
Canute.ProtoLeader.Anexar Flotics.name,Anexar Flotics,Anexar Flotics,Anexar Flotics,Anexar Flotics,
Canute.ProtoLeader.Arthur Connors.name,,,,,
Canute.ProtoLeader.Brittany Whitaker.name,,,,,
Canute.ProtoLeader.Canute Svensson.name,Canute Svensson,Canute Svensson,卡努特·斯文森,卡努特·斯文森,
Canute.ProtoLeader.Evelyn Burke.name,,,,,
Canute.ProtoLeader.Finn Herman.name,,,,,
Canute.ProtoLeader.Kathakria.name,,,,,
Canute.ProtoLeader.Phil Erinope VI.name,,,,,
Canute.ProtoLeader.Ron Thompson.name,,,,,
Canute.ProtoLeader.Shelly McMoore.name,,,,,
Canute.ProtoLeader.Swishese Thieves.name,,,,,
Canute.ProtoLeader.Theodore Pullan.name,,,,,
Canute.ProtoLeader.Thomas Moore.name,,,,,
Canute.ProtoLeader.Vincent Huggins.name,,,,,
Canute.Shop.BuyItem,Buy @itemName? Cost:@cost,Buy @itemName?Cost:@cost,购买 @itemName? 花费:@cost,購買 @itemName? 花費:@cost,
Canute.Shop.Explanation,Where we can buy army， Equipment etc.,Lugar para comprar ejércitos y equipos.,购买装备，军队,購買裝備，軍隊,
Canute.Shop.GetItem,Get @itemName,Get @itemName,获得 @itemName,獲得 @itemName,
Canute.Shop.No money,We don't have enough money for this， sir.,Mi Señor， no tenemos suficiente dinero.,我们无法支付，长官.,我們無法支付，長官.,
Canute.Shops.Currency+Type.aethium.name,Aethium,Aethium,辉石,輝石,
Canute.Shops.Currency+Type.fedgram.name,Federgram,Federgram,联邦克,聯邦克,
Canute.Shops.Currency+Type.manpower.name,Manpower,Mano de Obra,人力,人力,
Canute.Shops.Currency+Type.mantleAlloy.name,Mantle Alloy,Manta de Aloy,地幔合金,地幔合金,
Canute.STPrizeDisplay.NewPrize,Supply Team get @name,Supply Team get @name,补给队获得： @name,補給隊獲得： @name,
Canute.SupplyTeam.Explanation,Send at least one leader and/or one army that protect these leaders to get more supply for the basement.,Send your leaders and one protect army to get more supply for the basement,让你的领袖和一只保护他们的军队去获得物资维持基地,讓妳的領袖和一只保護他們的軍隊去獲得物資維持基地,
Canute.SupplyTeam.TeamPositionInfo,The Supply Team is in @city， @country right now.,The Supply Team is in @city， @country right now.,补给队现在在@country的@city.,補給隊現在在@country的@city.,
Canute.Tips.0,Place Card On the Army to use it.,Place Card On the Army to use it.,将卡放在军队上以使用它。,將卡放在軍隊上以使用它。,
Canute.Tips.1,Place a card on anothor card if the card you want to use can only choose card as target.,Place a card on anothor card if the card you want to use can only choose card as target.,如果要使用的卡只能选择该卡作为目标，则将该卡放置在其他卡上。,如果要使用的卡只能選擇該卡作為目標，則將該卡放置在其他卡上。,
Canute.Tips.10,No army can penetrate Shielder's shield， some special event maybe.,No army can penetrate Shielder's shield， some special event maybe.,没有军队可以穿透重甲兵的重甲，除了一些特殊事件...,沒有軍隊可以穿透重甲兵的重甲，除了一些特殊事件...,
Canute.Tips.11,Every attack would cause at least 1 damage.,Every attack would cause at least 1 damage.,每次攻击都会造成至少1点伤害,每次攻擊都會造成至少1點傷害,
Canute.Tips.12,Using the card that matched with army's career would cause 1 less action point.,Using the card that matched with army's career would cause 1 less action point.,使用与军队的职业相匹配的卡片会减少1点行动力。,使用與軍隊的職業相匹配的卡片會減少1點行動力。,
Canute.Tips.13,Dragons knows magic better than those mage， they can boot up the army for some cost...,Dragons knows magic better than those mage， they can boot up the army for some cost...,龙比魔法师更懂魔法，他们可以让你花费一些代价来提升军队...,龍比魔法師更懂魔法，他們可以讓妳花費一些代價來提升軍隊...,
Canute.Tips.14,Resonance happens when more same type of army exist.,Resonance happens when more same type of army exist.,当存在多支同类型军队时会发生共鸣。,當存在多支同類型軍隊時會發生共鳴。,
Canute.Tips.15,Careers are Scientist， Politician， Military， and Merchant.,Careers are Scientist， Politician， Military， and Merchant.,领袖职业有：学，政，军，商。,領袖職業有：學，政，軍，商。,
Canute.Tips.16,Fantarium is larger than what you think.,Fantarium is larger than what you think.,幻境比您想象的要大。,幻境比您想象的要大。,
Canute.Tips.2,Some Leader have a better bonus than others.,Some Leader have a better bonus than others.,某些领袖提供的军队加成比其他领袖提供的加成更好。,某些領袖提供的軍隊加成比其他領袖提供的加成更好。,
Canute.Tips.3,Some army are on the sky， and some are not.,Some army are on the sky， and some are not.,有些军队在空中，有些则地面。,有些軍隊在空中，有些則地面。,
Canute.Tips.4,Please don't try to command your infantry to attack an aircraft.,Please don't try to command your infantry to attack an aircraft.,请不要尝试命令步兵攻击飞机。,請不要嘗試命令步兵攻擊飛機。,
Canute.Tips.5,Equipment can give your army a better performance on the battle.,Equipment can give your army a better performance on the battle.,装备可以使您的军队在战斗中有更好的表现。,裝備可以使您的軍隊在戰鬥中有更好的表現。,
Canute.Tips.6,Mages have a special attack method: There will be a bonus splash attack within 1 cell.,Mages have a special attack method: There will be a bonus splash attack within 1 cell.,法师有一种特殊的攻击方法：1个格内的所有敌方会受到一个额外的溅射攻击。,法師有一種特殊的攻擊方法：1個格內的所有敵方會受到一個額外的濺射攻擊。,
Canute.Tips.7,Riflemen attack every enemy in a line.,Riflemen attack every enemy in a line.,火枪手可以攻击在一条线上的所有敌人。,火槍手可以攻擊在一條線上的所有敵人。,
Canute.Tips.8,Aircraft Fighters have to go back to its airport at the end of the turn.,Aircraft Fighters have to go back to its airport at the end of the turn.,战斗机必须在回合结束时返回机场。,戰鬥機必須在回合結束時返回機場。,
Canute.Tips.9,Airships can sent more aircraft fighter.,Airships can sent more aircraft fighter.,飞艇可以派遣更多的战斗机。,飛艇可以派遣更多的戰鬥機。,
Canute.UI.Common.Armies.name,Army,Ejército,军队,軍隊,
Canute.UI.Common.Back.name,Back,Regresar,<<<,<<<,
Canute.UI.Common.Basement.name,Basement outside,Basement outside,基地日常,基地日常,
Canute.UI.Common.Chapter.name,Battles,Batallas,章节,章節,
Canute.UI.Common.Equipment.name,Equipment,Equipo,装备,裝備,
Canute.UI.Common.EventCard.name,Event Card,Tarjeta de Evento,事件牌,事件牌,
Canute.UI.Common.Exploration.name,Supply Team,Equipo de Suministro,物资队,物資隊,
Canute.UI.Common.Hallway.name,Hallway,Pasillo,过道,過道,
Canute.UI.Common.Leader.name,Leader,,领袖,,
Canute.UI.Common.Legion.name,Legion Setting,Configuració de Legión,军队,軍隊,
