Language pack,EN_US,ES_ES,ZH_CN,ZH_TW,VI_VN
Canute.ProtoCard.scientistFirst.name,,,学者优先,,
Canute.ProtoCard.strategyRecreate.description,,,复制一张指令牌,,
Canute.ProtoCard.strategyRecreate.name,,,战略重演,,
Canute.ProtoCard.Trick.name,,,,,
Canute.ProtoCard+Type.action.description,,,该行动了，同志,,
Canute.ProtoCard+Type.action.name,,,行动牌,,
Canute.ProtoCard+Type.battle.description,,,,,
Canute.ProtoCard+Type.battle.name,,,战役牌,,
Canute.ProtoCard+Type.building.description,,,,,
Canute.ProtoCard+Type.building.name,,,建筑牌,,
Canute.ProtoCard+Type.dragon.description,,,,,
Canute.ProtoCard+Type.dragon.name,,,龙牌,,
Canute.ProtoCard+Type.normal.description,,,,,
Canute.ProtoCard+Type.normal.name,,,指令牌,,
Canute.ProtoCard+Type.reinforcement.description,,,,,
Canute.ProtoCard+Type.reinforcement.name,,,增援牌,,
Canute.ProtoCard+Type.remodel.description,,,,,
Canute.ProtoCard+Type.remodel.name,,,改装牌,,
Canute.ProtoCard+Type.strategy.description,,,对我们的计划优化,,
Canute.ProtoCard+Type.strategy.name,,,策略牌,,
Canute.ProtoCard+Type.undermine.description,,,削弱敌方,,
Canute.ProtoCard+Type.undermine.name,,,削弱牌,,
Canute.ProtoEnvironment.caveHole.description,,,无底深渊。,,
Canute.ProtoEnvironment.caveHole.name,,,深层洞穴,,
Canute.ProtoEnvironment.caveLargeCrystal.description,,,尚未被开采的部分辉石粗群。巨型的辉石簇阻挡了任何人前进的道路,,
Canute.ProtoEnvironment.caveLargeCrystal.name,,,大型辉石簇群,,
Canute.ProtoEnvironment.caveSmallCrystal.description,,,尚未被开采的部分辉石粗群。因晶体构成的不同改变了散发的光芒,,
Canute.ProtoEnvironment.caveSmallCrystal.name,,,小型辉石簇群,,
Canute.ProtoEnvironment.caveWall.description,,,地下似乎没有那么坚硬的岩壁。在重火力下谁也不好说会发生什么。。。,,
Canute.ProtoEnvironment.caveWall.name,,,岩壁,,
Canute.ProtoEnvironment.forest.description,,,繁茂的树林地区，任何人只要穿着绿色就可以其中隐身,,
Canute.ProtoEnvironment.forest.name,,,树林,,
Canute.ProtoEnvironment.mountain.name,,,山丘,,
Canute.ProtoLeader.Aether Erinope.name,,,Aether Erinope,,
Canute.ProtoLeader.Amlos.name,,,,,
Canute.ProtoLeader.Andrew Chaffin-Erinope.name,,,,,
Canute.ProtoLeader.Anexar Flotics.name,,,Anexar Flotics,,
Canute.ProtoLeader.Arthur Connors.name,,,,,
Canute.ProtoLeader.Brittany Whitaker.name,,,,,
Canute.ProtoLeader.Canute Svensson.name,,,卡努特·斯文森,,
Canute.ProtoLeader.Evelyn Burke.name,,,,,
Canute.ProtoLeader.Finn Herman.name,,,,,
Canute.ProtoLeader.Kathakria.name,,,,,
Canute.ProtoLeader.Phil Erinope VI.name,,,,,
Canute.ProtoLeader.Ron Thompson.name,,,,,
Canute.ProtoLeader.Shelly McMoore.name,,,,,
Canute.ProtoLeader.Swishese Thieves.name,,,,,
Canute.ProtoLeader.Theodore Pullan.name,,,,,
Canute.ProtoLeader.Thomas Moore.name,,,,,
Canute.ProtoLeader.Vincent Huggins.name,,,,,
Canute.Shop.BuyItem,,,购买 @itemName? 花费:@cost,,
Canute.Shop.Explanation,,,购买装备，军队,,
Canute.Shop.GetItem,,,获得 @itemName,,
Canute.Shop.No money,,,我们无法支付，长官.,,
Canute.Shops.Currency+Type.aethium.name,,,辉石,,
Canute.Shops.Currency+Type.fedgram.name,,,联邦克,,
Canute.Shops.Currency+Type.manpower.name,,,人力,,
Canute.Shops.Currency+Type.mantleAlloy.name,,,地幔合金,,
Canute.STPrizeDisplay.NewPrize,,,补给队获得： @name,,
Canute.SupplyTeam.Explanation,,,让你的领袖和一只保护他们的军队去获得物资维持基地,,
Canute.SupplyTeam.TeamPositionInfo,,,补给队现在在@country的@city.,,
Canute.Tips.0,,,将卡放在军队上以使用它。,,
Canute.Tips.1,,,如果要使用的卡只能选择该卡作为目标，则将该卡放置在其他卡上。,,
Canute.Tips.10,,,没有军队可以穿透重甲兵的重甲，除了一些特殊事件...,,
Canute.Tips.11,,,每次攻击都会造成至少1点伤害,,
Canute.Tips.12,,,使用与军队的职业相匹配的卡片会减少1点行动力。,,
Canute.Tips.13,,,龙比魔法师更懂魔法，他们可以让你花费一些代价来提升军队...,,
Canute.Tips.14,,,当存在多支同类型军队时会发生共鸣。,,
Canute.Tips.15,,,领袖职业有：学，政，军，商。,,
Canute.Tips.16,,,幻境比您想象的要大。,,
Canute.Tips.2,,,某些领袖提供的军队加成比其他领袖提供的加成更好。,,
Canute.Tips.3,,,有些军队在空中，有些则地面。,,
Canute.Tips.4,,,请不要尝试命令步兵攻击飞机。,,
Canute.Tips.5,,,装备可以使您的军队在战斗中有更好的表现。,,
Canute.Tips.6,,,法师有一种特殊的攻击方法：1个格内的所有敌方会受到一个额外的溅射攻击。,,
Canute.Tips.7,,,火枪手可以攻击在一条线上的所有敌人。,,
Canute.Tips.8,,,战斗机必须在回合结束时返回机场。,,
Canute.Tips.9,,,飞艇可以派遣更多的战斗机。,,
Canute.UI.Common.Armies.name,,,军队,,
Canute.UI.Common.Back.name,,,<<<,,
Canute.UI.Common.Basement.name,,,基地日常,,
Canute.UI.Common.Chapter.name,,,章节,,
Canute.UI.Common.Equipment.name,,,装备,,
Canute.UI.Common.EventCard.name,,,事件牌,,
Canute.UI.Common.Exploration.name,,,物资队,,
Canute.UI.Common.Hallway.name,,,过道,,
Canute.UI.Common.Leader.name,,,领袖,,
Canute.UI.Common.Legion.name,,,军队,,
Canute.UI.Common.LegionSetting.name,,,军队,,
Canute.UI.Common.Letter.name,,,信件,,
Canute.UI.Common.Memory.name,,,回忆录,,
Canute.UI.Common.NextBattle.name,,,下一次战斗,,
Canute.UI.Common.Pile.name,,,事件牌,,
Canute.UI.Common.Quit.name,,,离开,,
Canute.UI.Common.Shop.name,,,商店,,
Canute.UI.Common.Story.name,,,故事,,
Canute.UI.Common.Training.name,,,训练,,
Canute.UI.Core.EventCardCountDetail.CountEventCard,,,事件牌剩余数量：@count,,
Canute.UI.Core.PausePanel.Back.name,,,返回,,
Canute.UI.Core.PausePanel.Quit.name,,,退出,,
Canute.UI.Core.PausePanel.Settings.name,,,设置,,
Canute.UI.Core.PausePanel.Tutorial.name,,,教程,,
Canute.UI.Core.ResultUI.Lost.name,,,战斗失败,,
Canute.UI.Core.ResultUI.Passed.name,,,战斗结束,,
Canute.UI.LegionSetting.Change.name,,,更改,,
Canute.UI.LegionSetting.Left.name,,,调离,,
Canute.UI.LegionSetting.Legion1.name,,,军队 1,,
Canute.UI.LegionSetting.Legion2.name,,,军队 2,,
Canute.UI.LegionSetting.Legion3.name,,,军队 3,,
Canute.UI.LegionSetting.Upgrade.name,,,升级,,
Canute.UI.SceneName.ChapterSelection.name,,,章节,,
Canute.UI.SceneName.ContinueStory.name,,,,,
Canute.UI.SceneName.EventCard,,,,,
Canute.UI.SceneName.EventCard.name,,,事件牌堆,,
Canute.UI.SceneName.Hallway.name,,,过道,,
Canute.UI.SceneName.LegionSetting.name,,,军队设置,,
Canute.UI.SceneName.Settings.name,,,设置,,
Canute.UI.SceneName.Shop.name,,,商店,,
Canute.UI.SceneName.StoryRoom.name,,,故事,,
Canute.UI.SceneName.SupplyTeam.name,,,补给队,,
Canute.UI.Settings.Basic.name,,,基本,,
Canute.UI.Settings.Basic.Volume.name,,,音量,,
Canute.UI.Settings.Battle.AutoPathFinding.name,,,自动寻路,,
Canute.UI.Settings.Battle.FastLoadMap.name,,,地图快速加载,,
Canute.UI.Settings.Battle.MapAltitudeScale.name,,,,,
Canute.UI.Settings.Battle.PlayCardDelay.name,,,出牌延迟,,
Canute.UI.Settings.Battle.ShowStory.name,,,战斗显示故事,,
Canute.UI.Settings.Battle.Tutorial.name,,,教程关,,
Canute.UI.Settings.Language.name,,,语言(Language),,
Canute.UI.Settings.Other.name,,,其他,,
Canute.UI.Settings.Other.OpenDataFolder.name,,,打开储存文件夹,,
Canute.UI.Start.Continue.name,,,继续。。。,,
Canute.UI.Start.Credit.name,,,制作团队,,
Canute.UI.Start.Games.name,,,其他存档,,
Canute.UI.Start.NewGame.name,,,新开始,,
Canute.UI.Start.Quit.Check.name,,,确认退出吗?,,
Canute.UI.Start.Quit.name,,,退出,,
Canute.UI.Start.Saves.name,,,所有进展（存档）,,
Canute.UI.Start.Settings.name,,,设置,,
Canute.Core.Effect+Type.armyEmergencyStrategy.event.info,,,给予我方 当前血量少于50%的军队*@count 数量的行动点,,
Canute.Core.Effect+Type.asPolitician.event.info,,,将$targetName职业属性设为政客,,
Canute.Core.Effect+Type.asScientist.none.info,,,将一张牌的职业属性设为学者,,
Canute.Core.Effect+Type.merchantFirst.event.info,,,将$targetName的所有手牌的职业属性设为商人,,
Canute.Core.Effect+Type.politicianFirst.event.info,,,将$targetName的所有手牌的职业属性设为政客,,
Canute.Core.Effect+Type.scientistFirst.event.info,,,将$targetName的所有手牌的职业属性设为学者,,
Canute.ProtoCard.armyEmergencyStrategy.description,,,给予我方 当前血量少于50%的军队*2 数量的行动点,,
Canute.ProtoCard.asPolitician.description,,,将一张牌的职业属性设为政客,,
Canute.ProtoCard.careerMove.description,,,移动所有同一领袖职业的军队,,
Canute.ProtoCard.careerMove.name,,,领袖移动,,
Canute.ProtoCard.cheapMove.description,,,移动我方军队1次,,
Canute.ProtoCard.merchantFirst.description,,,将所有手牌的职业属性设为商人,,
Canute.ProtoCard.politicianFirst.description,,,将所有手牌的职业属性设为政客,,
Canute.ProtoCard.scientistFirst.description,,,将所有手牌的职业属性设为学者,,
